sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
2.0,5.0,29.0,23.0,2.0,1.0000000000000002,3393.0,52.5,2.0,14.0,165.0,1490.9155118462227,2017.945870710091
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,0.0,214.0450500475638
8.0,3.0,58.0,0.0,0.0,2.0,5482.0,1008.06,1.0,14.0,1238.0,5373.0,3167.6987830896796
7.0,6.0,10.0,6.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,47.0,203.55536267228194
6.0,4.0,49.0,29.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4313.0,2951.3723440699764
2.0,2.0,64.0,18.0,0.0,3.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,0.0,780.7294092033949
4.0,1.0,44.0,15.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,528.0,546.7271854755966
6.0,4.0,49.0,14.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4865.0,2946.8102524676033
5.0,6.0,41.0,6.999999999999999,1.0,4.0,55.0,702.7199999999998,2.0,14.0,1831.0,0.0,336.4811465324649
2.0,1.0,51.0,27.0,1.0,0.0,550.0,355.23,1.0,14.0,853.0,542.0,448.8779801606988
3.0,5.0,47.0,2.0,1.0,4.0,3393.0,3027.46,2.0,6.0,9516.0,3600.0,1946.051101248918
3.0,6.0,68.0,12.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,362.12451340165967
8.0,5.0,38.0,2.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,0.0,2011.5297317972074
4.0,5.0,83.0,16.0,0.0,2.0,3393.0,441.0799999999999,2.0,14.0,1210.0,0.0,1966.0116207924623
7.0,2.0,82.0,1.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,940.0,892.7926716044552
9.0,5.0,35.0,2.0,1.0,4.0,3393.0,6395.05,2.0,14.0,20275.0,3042.0,2055.5827793168173
4.0,1.0,3.0,25.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,546.0,372.13947733298255
3.0,6.0,60.0,25.0,0.0,2.0,55.0,45.38999999999987,2.0,14.0,100.0,51.0,289.92501273851417
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,54.0,370.8575258484591
8.0,2.0,16.0,2.0,1.0,4.0,1096.0,1712.68,1.0,14.0,3194.0,0.0,818.4552692708129
4.0,5.0,44.0,11.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,0.0,2056.197086870574
3.0,1.0,30.0,17.0,2.0,1.0000000000000002,550.0,2952.73,1.0,14.0,5107.0,605.0,441.13540056109696
7.0,1.0,13.000000000000004,15.0,2.0,5.0,550.0,98.78999999999996,1.0,14.0,96.0,0.0,516.4635029432567
5.0,1.0,26.0,20.0,0.0,2.0,550.0,894.3299999999999,1.0,4.0,1635.0,455.0,319.4077503985941
7.0,3.0,82.0,6.999999999999999,1.0,4.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,3277.9408379093993
5.0,6.0,25.0,27.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,55.0,261.3431317832294
6.0,2.0,31.0,15.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,993.0,895.0953269731135
1.0,5.0,76.0,22.0,1.0,4.0,3393.0,3838.39,2.0,14.0,8274.0,3962.0,1965.984594725047
3.0,2.0,36.0,18.0,0.0,3.0,1096.0,2403.58,1.0,14.0,8801.0,1204.0,821.1096845168428
7.0,4.0,82.0,4.0,1.0,0.0,4821.0,4478.47,1.0,14.0,13809.0,0.0,2997.744438978898
3.0,2.0,47.0,27.0,1.0,0.0,1096.0,3027.46,1.0,6.0,9516.0,941.0,777.4035531535408
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,0.0,2932.6088230822497
2.0,2.0,64.0,20.0,0.0,2.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1174.0,776.6876567796297
5.0,1.0,25.0,28.0,1.0,0.0,550.0,2520.83,1.0,14.0,3502.0,497.0,395.46325324167356
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,595.0,358.42716874860366
5.0,4.0,62.0,26.0,2.0,1.0000000000000002,4821.0,2214.94,1.0,14.0,5374.0,5099.0,3000.172830680104
2.0,6.0,23.0,16.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,0.0,255.338515905323
6.0,6.0,33.0,19.0,2.0,5.0,55.0,792.46,2.0,14.0,1299.0,59.0,377.1906080664053
4.0,4.0,2.0,13.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2828.6295180578495
3.0,2.0,60.0,6.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1160.0,794.248052186806
2.0,5.0,75.0,11.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,2927.0,2025.2332974402393
8.0,1.0,80.0,2.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,578.0,405.02880439719866
4.0,3.0,1.0,1.0,1.0,4.0,5482.0,251.40999999999985,1.0,14.0,495.0,5479.0,3198.3785286528177
5.0,1.0,52.0,18.0,0.0,3.0,550.0,2437.85,1.0,14.0,4874.0,1490.9155118462227,400.9288640330076
4.0,1.0,2.0,10.0,0.0,3.0,550.0,647.1799999999998,1.0,7.0,1185.0,560.0,333.44194997815
4.0,3.0,3.0,20.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,5018.0,3125.577785285117
7.0,2.0,10.0,6.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1217.0,709.0070201794988
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,2777.1108105703925
3.0,6.0,68.0,15.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,65.0,363.03693172213434
1.0,1.0,9.000000000000004,29.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,605.0,406.9834042924531
9.0,4.0,35.0,6.999999999999999,1.0,4.0,4821.0,6395.05,1.0,14.0,20275.0,4859.0,3022.0920419048966
8.0,5.0,38.0,26.0,2.0,1.0000000000000002,3393.0,527.1099999999999,2.0,14.0,1428.0,1490.9155118462227,2049.307747962373
3.0,1.0,47.0,28.0,1.0,0.0,550.0,3027.46,1.0,6.0,9516.0,0.0,406.0720171047685
5.0,6.0,79.0,4.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,336.37169460810196
1.0,1.0,9.000000000000004,19.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,619.0,403.94200989087085
8.0,5.0,42.0,11.0,2.0,1.0000000000000002,3393.0,7708.379999999999,2.0,14.0,13756.0,3700.0,1922.6388933899761
4.0,1.0,4.0,22.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,0.0,456.2986980729718
6.0,4.0,33.0,26.0,2.0,1.0000000000000002,4821.0,792.46,1.0,14.0,1299.0,4907.0,2988.8105907086974
5.0,5.0,54.0,22.0,1.0,4.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,2013.513268202972
