sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
2.0,5.0,29.0,23.0,2.0,1.0000000000000002,3393.0,52.5,2.0,14.0,165.0,1490.9155118462227,1241.9964422589778
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,0.0,44.327115079365065
8.0,3.0,58.0,0.0,0.0,2.0,5482.0,1008.06,1.0,14.0,1238.0,5373.0,3613.0587142857134
7.0,6.0,10.0,6.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,47.0,44.93434150754624
6.0,4.0,49.0,29.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4313.0,3052.9514776167066
2.0,2.0,64.0,18.0,0.0,3.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,0.0,734.9727880203786
4.0,1.0,44.0,15.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,528.0,282.45337109117224
6.0,4.0,49.0,14.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4865.0,1961.7245476190476
5.0,6.0,41.0,6.999999999999999,1.0,4.0,55.0,702.7199999999998,2.0,14.0,1831.0,0.0,109.09780631656628
2.0,1.0,51.0,27.0,1.0,0.0,550.0,355.23,1.0,14.0,853.0,542.0,410.30794225897785
3.0,5.0,47.0,2.0,1.0,4.0,3393.0,3027.46,2.0,6.0,9516.0,3600.0,2983.84
3.0,6.0,68.0,12.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,80.17331023692445
8.0,5.0,38.0,2.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,0.0,1162.1993820220532
4.0,5.0,83.0,16.0,0.0,2.0,3393.0,441.0799999999999,2.0,14.0,1210.0,0.0,291.36248845179557
7.0,2.0,82.0,1.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,940.0,1120.0254681120548
9.0,5.0,35.0,2.0,1.0,4.0,3393.0,6395.05,2.0,14.0,20275.0,3042.0,2710.128693528694
4.0,1.0,3.0,25.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,546.0,229.83683333333335
3.0,6.0,60.0,25.0,0.0,2.0,55.0,45.38999999999987,2.0,14.0,100.0,51.0,29.195659090909093
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,54.0,51.99788779615557
8.0,2.0,16.0,2.0,1.0,4.0,1096.0,1712.68,1.0,14.0,3194.0,0.0,756.6376320220533
4.0,5.0,44.0,11.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,0.0,3264.394289682539
3.0,1.0,30.0,17.0,2.0,1.0000000000000002,550.0,2952.73,1.0,14.0,5107.0,605.0,566.9597265470337
7.0,1.0,13.000000000000004,15.0,2.0,5.0,550.0,98.78999999999996,1.0,14.0,96.0,0.0,420.30468163675846
5.0,1.0,26.0,20.0,0.0,2.0,550.0,894.3299999999999,1.0,4.0,1635.0,455.0,586.5074898780254
7.0,3.0,82.0,6.999999999999999,1.0,4.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,4213.234321785128
5.0,6.0,25.0,27.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,55.0,32.072061133311124
6.0,2.0,31.0,15.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,993.0,100.65641773633905
1.0,5.0,76.0,22.0,1.0,4.0,3393.0,3838.39,2.0,14.0,8274.0,3962.0,3116.5909047619043
3.0,2.0,36.0,18.0,0.0,3.0,1096.0,2403.58,1.0,14.0,8801.0,1204.0,1016.8160555513626
7.0,4.0,82.0,4.0,1.0,0.0,4821.0,4478.47,1.0,14.0,13809.0,0.0,4206.884166666667
