sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
2.0,5.0,29.0,23.0,2.0,1.0000000000000002,3393.0,52.5,2.0,14.0,165.0,1490.9155118462227,1259.0422
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,0.0,298.38507
8.0,3.0,58.0,0.0,0.0,2.0,5482.0,1008.06,1.0,14.0,1238.0,5373.0,3630.9612
7.0,6.0,10.0,6.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,47.0,272.7625
6.0,4.0,49.0,29.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4313.0,4036.4065
2.0,2.0,64.0,18.0,0.0,3.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,0.0,1001.95825
4.0,1.0,44.0,15.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,528.0,439.8034
6.0,4.0,49.0,14.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,4865.0,2529.4373
5.0,6.0,41.0,6.999999999999999,1.0,4.0,55.0,702.7199999999998,2.0,14.0,1831.0,0.0,64.935875
2.0,1.0,51.0,27.0,1.0,0.0,550.0,355.23,1.0,14.0,853.0,542.0,423.36023
3.0,5.0,47.0,2.0,1.0,4.0,3393.0,3027.46,2.0,6.0,9516.0,3600.0,2448.5051
3.0,6.0,68.0,12.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,283.56204
8.0,5.0,38.0,2.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,0.0,576.9596
4.0,5.0,83.0,16.0,0.0,2.0,3393.0,441.0799999999999,2.0,14.0,1210.0,0.0,1250.4984
7.0,2.0,82.0,1.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,940.0,1189.0469
9.0,5.0,35.0,2.0,1.0,4.0,3393.0,6395.05,2.0,14.0,20275.0,3042.0,2527.8872
4.0,1.0,3.0,25.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,546.0,236.79298
3.0,6.0,60.0,25.0,0.0,2.0,55.0,45.38999999999987,2.0,14.0,100.0,51.0,74.53883
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,54.0,227.20676
8.0,2.0,16.0,2.0,1.0,4.0,1096.0,1712.68,1.0,14.0,3194.0,0.0,1129.4236
4.0,5.0,44.0,11.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,0.0,3269.425
3.0,1.0,30.0,17.0,2.0,1.0000000000000002,550.0,2952.73,1.0,14.0,5107.0,605.0,349.6505
7.0,1.0,13.000000000000004,15.0,2.0,5.0,550.0,98.78999999999996,1.0,14.0,96.0,0.0,473.34402
5.0,1.0,26.0,20.0,0.0,2.0,550.0,894.3299999999999,1.0,4.0,1635.0,455.0,513.86725
7.0,3.0,82.0,6.999999999999999,1.0,4.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,5577.845
5.0,6.0,25.0,27.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,55.0,55.549408
6.0,2.0,31.0,15.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,993.0,40.839542
1.0,5.0,76.0,22.0,1.0,4.0,3393.0,3838.39,2.0,14.0,8274.0,3962.0,2679.6355
3.0,2.0,36.0,18.0,0.0,3.0,1096.0,2403.58,1.0,14.0,8801.0,1204.0,648.10095
7.0,4.0,82.0,4.0,1.0,0.0,4821.0,4478.47,1.0,14.0,13809.0,0.0,4780.8164
3.0,2.0,47.0,27.0,1.0,0.0,1096.0,3027.46,1.0,6.0,9516.0,941.0,616.5826
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,0.0,3355.9944
2.0,2.0,64.0,20.0,0.0,2.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1174.0,914.4816
5.0,1.0,25.0,28.0,1.0,0.0,550.0,2520.83,1.0,14.0,3502.0,497.0,490.68976
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,595.0,386.88028
5.0,4.0,62.0,26.0,2.0,1.0000000000000002,4821.0,2214.94,1.0,14.0,5374.0,5099.0,3568.2534
2.0,6.0,23.0,16.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,0.0,105.84847
6.0,6.0,33.0,19.0,2.0,5.0,55.0,792.46,2.0,14.0,1299.0,59.0,258.45505
4.0,4.0,2.0,13.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2059.9194
3.0,2.0,60.0,6.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1160.0,1056.2115
2.0,5.0,75.0,11.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,2927.0,2802.1907
8.0,1.0,80.0,2.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,578.0,793.7337
4.0,3.0,1.0,1.0,1.0,4.0,5482.0,251.40999999999985,1.0,14.0,495.0,5479.0,3229.6287
5.0,1.0,52.0,18.0,0.0,3.0,550.0,2437.85,1.0,14.0,4874.0,1490.9155118462227,824.22046
4.0,1.0,2.0,10.0,0.0,3.0,550.0,647.1799999999998,1.0,7.0,1185.0,560.0,276.74582
4.0,3.0,3.0,20.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,5018.0,5363.821
7.0,2.0,10.0,6.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1217.0,833.72894
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,2989.393
3.0,6.0,68.0,15.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,65.0,243.834
1.0,1.0,9.000000000000004,29.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,605.0,221.87354
9.0,4.0,35.0,6.999999999999999,1.0,4.0,4821.0,6395.05,1.0,14.0,20275.0,4859.0,2528.164
8.0,5.0,38.0,26.0,2.0,1.0000000000000002,3393.0,527.1099999999999,2.0,14.0,1428.0,1490.9155118462227,2218.9172
3.0,1.0,47.0,28.0,1.0,0.0,550.0,3027.46,1.0,6.0,9516.0,0.0,299.64243
5.0,6.0,79.0,4.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,-105.71767
1.0,1.0,9.000000000000004,19.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,619.0,490.6697
8.0,5.0,42.0,11.0,2.0,1.0000000000000002,3393.0,7708.379999999999,2.0,14.0,13756.0,3700.0,2851.1096
4.0,1.0,4.0,22.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,0.0,656.3025
6.0,4.0,33.0,26.0,2.0,1.0000000000000002,4821.0,792.46,1.0,14.0,1299.0,4907.0,3543.8586
5.0,5.0,54.0,22.0,1.0,4.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,2817.9365
5.0,3.0,5.0,14.0,2.0,5.0,5482.0,497.1100000000001,1.0,14.0,1588.0,4755.0,3605.5378
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3262.9033
8.0,4.0,80.0,6.999999999999999,1.0,4.0,4821.0,40.789999999999964,1.0,2.0,142.0,5244.0,3029.895
2.0,1.0,51.0,1.0,1.0,4.0,550.0,355.23,1.0,14.0,853.0,0.0,488.5317
3.0,6.0,84.0,16.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,0.0,-7.8599815
2.0,6.0,23.0,25.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,62.0,34.653454
2.0,5.0,75.0,23.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,3145.0,1665.0059
5.0,1.0,39.0,14.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,0.0,375.70755
1.0,2.0,76.0,2.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,1112.0,398.6683
8.0,5.0,38.0,22.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,0.0,2108.8374
6.0,1.0,74.0,13.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,0.0,330.25082
4.0,6.0,11.0,16.0,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,56.777634
5.0,1.0,19.0,29.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,374.14597
4.0,4.0,11.0,14.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,4382.18
7.0,5.0,40.0,15.0,2.0,5.0,3393.0,11698.03,2.0,14.0,34288.0,3546.0,2970.1807
4.0,1.0,11.0,29.0,2.0,5.0,550.0,4.539999999999964,1.0,14.0,9.0,544.0,608.4953
1.0,1.0,13.999999999999996,21.0,0.0,3.0,550.0,217.8699999999999,1.0,14.0,551.0,527.0,260.80295
0.0,2.0,65.0,0.0,0.0,2.0,1096.0,291.27,1.0,14.0,586.0,0.0,875.8376
4.0,1.0,61.0,29.0,2.0,5.0,550.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,179.374
9.0,1.0,56.0,26.0,2.0,1.0000000000000002,550.0,1188.42,1.0,14.0,3015.0,581.0,866.14655
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,63.0,250.77194
4.0,1.0,45.0,14.0,2.0,5.0,550.0,1618.89,1.0,14.0,3889.0,1490.9155118462227,430.92398
8.0,4.0,42.0,26.0,2.0,1.0000000000000002,4821.0,7708.379999999999,1.0,14.0,13756.0,5348.0,4300.9463
0.0,6.0,65.0,0.0,0.0,2.0,55.0,291.27,2.0,14.0,586.0,56.0,28.582726
3.0,1.0,30.0,14.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,0.0,590.2333
