sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
23.0,5.0,29.0,2.0,2.0,3393.0,14.0,2.0,52.5,165.0,2.0,11.0,5.0,0.0,46.235
25.0,6.0,37.0,4.0,2.0,55.0,14.0,0.0,3178.24,4540.0,4.0,16.0,6.0,1.0,19.28
0.0,3.0,58.0,8.0,1.0,5482.0,14.0,0.0,1008.0599999999997,1238.0,6.0,2.0,4.0,107.0,47.47
6.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,3.0,17.0,4.0,71.0,69.04
29.0,4.0,49.0,6.0,1.0,4821.0,3.0,2.0,1012.72,3492.0,1.0,7.0,5.0,66.0,55.41
18.0,2.0,64.0,2.0,1.0,1096.0,14.0,0.0,1698.2,3798.0,9.0,2.0,5.0,88.0,77.22
15.0,1.0,44.0,4.0,1.0,550.0,14.0,2.0,2741.37,9226.0,10.0,10.0,1.0,12.0,32.69
14.0,4.0,49.0,6.0,1.0,4821.0,3.0,2.0,1012.72,3492.0,3.0,12.0,6.0,82.0,62.38
7.0,6.0,41.0,5.0,2.0,55.0,14.0,1.0,702.72,1831.0,11.0,23.0,2.0,127.0,29.58
27.0,1.0,51.0,2.0,1.0,550.0,14.0,1.0,355.23,853.0,3.0,20.0,0.0,101.0,58.82
2.0,5.0,47.0,3.0,2.0,3393.0,6.000000000000001,1.0,3027.46,9516.0,3.0,14.0,1.0,91.0,36.95
12.0,6.0,68.0,3.0,2.0,55.0,12.0,2.0,894.3699999999999,1593.0,3.0,5.0,6.0,70.0,37.51
2.0,5.0,38.0,8.0,2.0,3393.0,14.0,1.0,527.1100000000004,1428.0,9.0,26.0,1.0,2.0,23.11
16.0,5.0,83.0,4.0,2.0,3393.0,14.0,0.0,441.0799999999999,1210.0,8.0,2.0,2.0,11.0,43.14
1.0,2.0,82.0,7.0,1.0,1096.0,14.0,1.0,4478.47,13809.0,5.0,28.0,6.0,11.0,54.43
2.0,5.0,35.0,9.0,2.0,3393.0,14.0,1.0,6395.05,20275.0,6.0,6.0,1.0,64.0,60.91
25.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,8.0,10.0,3.0,45.0,40.99
25.0,6.0,60.0,3.0,2.0,55.0,14.0,0.0,45.38999999999987,100.0,7.0,21.0,4.0,7.0,22.23
17.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,19.0,0.0,8.0,40.96
2.0,2.0,15.999999999999996,8.0,1.0,1096.0,14.0,1.0,1712.68,3194.0,9.0,8.0,4.0,78.0,63.56
11.0,5.0,44.0,4.0,2.0,3393.0,14.0,2.0,2741.37,9226.0,8.0,2.0,2.0,8.0,58.24
17.0,1.0,30.0,3.0,1.0,550.0,14.0,2.0,2952.73,5107.0,4.0,4.000000000000002,1.0,60.0,37.19
15.0,1.0,13.0,7.0,1.0,550.0,14.0,2.0,98.78999999999996,96.0,12.0,20.0,1.0,77.0,68.61
20.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,2.0,15.0,2.0,87.0,72.38
7.0,3.0,82.0,7.0,1.0,5482.0,14.0,1.0,4478.47,13809.0,6.0,27.0,1.0,73.0,27.21
27.0,6.0,25.0,5.0,2.0,55.0,14.0,1.0,2520.83,3502.0,7.0,17.0,0.0,34.0,22.4
15.0,2.0,31.0,6.0,1.0,1096.0,14.0,2.0,692.19,1922.0000000000005,7.0,8.0,5.0,1.0,8.0
22.0,5.0,76.0,1.0,2.0,3393.0,14.0,1.0,3838.39,8274.0,1.0,1.0,6.0,87.0,80.24
