sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
23.0,5.0,29.0,2.0,3393.0,14.0,2.0,52.5,165.0,2.0,11.0,5.0,,,,0.0,20.52
25.0,6.0,37.0,4.0,55.0,14.0,0.0,3178.24,4540.0,4.0,16.0,6.0,4.0,17.0,0.0,0.0,-0.93
0.0,3.0,58.0,8.0,5482.0,14.0,0.0,1008.0599999999997,1238.0,6.0,2.0,4.0,9.0,17.0,6.0,-109.0,109.75
6.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,3.0,17.0,4.0,5.0,27.0,5.0,-8.0,4.78
29.0,4.0,49.0,6.0,4821.0,3.0,2.0,1012.72,3492.0,1.0,7.0,5.0,3.0,14.0,1.0,-508.0,-246.28
18.0,2.0,64.0,2.0,1096.0,14.0,0.0,1698.2,3798.0,9.0,2.0,5.0,11.0,29.0,2.0,0.0,-20.45
15.0,1.0,44.0,4.0,550.0,14.0,2.0,2741.37,9226.0,10.0,10.0,1.0,10.0,22.0,6.0,-22.0,-2.6
14.0,4.0,49.0,6.0,4821.0,3.0,2.0,1012.72,3492.0,3.0,12.0,6.0,6.0,1.9999999999999982,4.0,44.0,13.92
7.0,6.0,41.0,5.0,55.0,14.0,1.0,702.72,1831.0,11.0,23.0,2.0,3.0,30.0,3.0,0.0,-11.37
27.0,1.0,51.0,2.0,550.0,14.0,1.0,355.23,853.0,3.0,20.0,0.0,6.0,29.0,3.0,-8.0,14.7
2.0,5.0,47.0,3.0,3393.0,6.000000000000001,1.0,3027.46,9516.0,3.0,14.0,1.0,6.0,13.0,1.0,207.0,-33.11
12.0,6.0,68.0,3.0,55.0,12.0,2.0,894.3699999999999,1593.0,3.0,5.0,6.0,5.0,14.0,6.0,0.0,0.95
2.0,5.0,38.0,8.0,3393.0,14.0,1.0,527.1100000000004,1428.0,9.0,26.0,1.0,9.0,28.0,3.0,0.0,22.45
16.0,5.0,83.0,4.0,3393.0,14.0,0.0,441.0799999999999,1210.0,8.0,2.0,2.0,8.0,13.0,6.0,0.0,30.94
1.0,2.0,82.0,7.0,1096.0,14.0,1.0,4478.47,13809.0,5.0,28.0,6.0,6.0,8.0,3.0,-156.0,12.77
2.0,5.0,35.0,9.0,3393.0,14.0,1.0,6395.05,20275.0,6.0,6.0,1.0,8.0,9.0,2.0,-351.0,-6.74
