sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
finance,MG Advanced,Golddex,Rosalina Dieter,West,Celia Rouche,3393.0,52.5,MG,United States,165.0,1490.9155118462227,2017.945870710091
medical,MG Special,Isdom,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,0.0,214.0450500475638
technolgy,GTX Plus Pro,Rundofase,Anna Snelling,Central,Dustin Brinkmann,5482.0,1008.06,GTX,United States,1238.0,5373.0,3167.6987830896796
software,MG Special,Codehow,Darcel Schlecht,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,47.0,203.55536267228194
services,GTX Pro,Newex,Zane Levy,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4313.0,2951.3723440699764
finance,GTX Plus Basic,Stanredtax,Marty Freudenburg,Central,Melvin Marxen,1096.0,1698.1999999999998,GTX,United States,3798.0,0.0,780.7294092033949
medical,GTX Basic,Labdrill,Kary Hendrixson,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,528.0,546.7271854755966
services,GTX Pro,Newex,Kami Bicknell,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4865.0,2946.8102524676033
retail,MG Special,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,55.0,702.7199999999998,MG,United States,1831.0,0.0,336.4811465324649
finance,GTX Basic,Opentech,Violet Mclelland,East,Cara Losch,550.0,355.23,GTX,United States,853.0,542.0,448.8779801606988
marketing,MG Advanced,Mathtouch,Cassey Cress,East,Rocco Neubert,3393.0,3027.46,MG,Jordan,9516.0,3600.0,1946.051101248918
marketing,MG Special,Sunnamplex,James Ascencio,West,Summer Sewald,55.0,894.3699999999999,MG,Poland,1593.0,0.0,362.12451340165967
technolgy,MG Advanced,Iselectrics,Cassey Cress,East,Rocco Neubert,3393.0,527.1099999999999,MG,United States,1428.0,0.0,2011.5297317972074
medical,MG Advanced,Zumgoity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,441.0799999999999,MG,United States,1210.0,0.0,1966.0116207924623
software,GTX Plus Basic,Zotware,Boris Faz,East,Rocco Neubert,1096.0,4478.47,GTX,United States,13809.0,940.0,892.7926716044552
telecommunications,MG Advanced,Initech,Cassey Cress,East,Rocco Neubert,3393.0,6395.05,MG,United States,20275.0,3042.0,2055.5827793168173
medical,GTX Basic,Bioholding,Versie Hillebrand,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,546.0,372.13947733298255
marketing,MG Special,Scottech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,45.38999999999987,MG,United States,100.0,51.0,289.92501273851417
technolgy,MG Special,Doncon,Markita Hansen,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,54.0,370.8575258484591
technolgy,GTX Plus Basic,Donquadtech,Cassey Cress,East,Rocco Neubert,1096.0,1712.68,GTX,United States,3194.0,0.0,818.4552692708129
medical,MG Advanced,Labdrill,Hayden Neloms,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,0.0,2056.197086870574
marketing,GTX Basic,Goodsilron,Markita Hansen,West,Celia Rouche,550.0,2952.73,GTX,United States,5107.0,605.0,441.13540056109696
software,GTX Basic,Dalttechnology,Kary Hendrixson,West,Summer Sewald,550.0,98.78999999999996,GTX,United States,96.0,0.0,516.4635029432567
retail,GTX Basic,Genco Pura Olive Oil Company,Moses Frase,Central,Dustin Brinkmann,550.0,894.3299999999999,GTX,Italy,1635.0,455.0,319.4077503985941
software,GTX Plus Pro,Zotware,Darcel Schlecht,East,Rocco Neubert,5482.0,4478.47,GTX,United States,13809.0,0.0,3277.9408379093993
