sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
finance,MG Advanced,Golddex,Rosalina Dieter,West,Celia Rouche,3393.0,52.5,MG,United States,165.0,1490.9155118462227,1241.9964422589778
medical,MG Special,Isdom,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,0.0,44.327115079365065
technolgy,GTX Plus Pro,Rundofase,Anna Snelling,Central,Dustin Brinkmann,5482.0,1008.06,GTX,United States,1238.0,5373.0,3613.0587142857134
software,MG Special,Codehow,Darcel Schlecht,Central,Melvin Marxen,55.0,2714.9,MG,United States,2641.0,47.0,44.93434150754624
services,GTX Pro,Newex,Zane Levy,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4313.0,3052.9514776167066
finance,GTX Plus Basic,Stanredtax,Marty Freudenburg,Central,Melvin Marxen,1096.0,1698.1999999999998,GTX,United States,3798.0,0.0,734.9727880203786
medical,GTX Basic,Labdrill,Kary Hendrixson,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,528.0,282.45337109117224
services,GTX Pro,Newex,Kami Bicknell,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4865.0,1961.7245476190476
retail,MG Special,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,55.0,702.7199999999998,MG,United States,1831.0,0.0,109.09780631656628
finance,GTX Basic,Opentech,Violet Mclelland,East,Cara Losch,550.0,355.23,GTX,United States,853.0,542.0,410.30794225897785
marketing,MG Advanced,Mathtouch,Cassey Cress,East,Rocco Neubert,3393.0,3027.46,MG,Jordan,9516.0,3600.0,2983.84
marketing,MG Special,Sunnamplex,James Ascencio,West,Summer Sewald,55.0,894.3699999999999,MG,Poland,1593.0,0.0,80.17331023692445
technolgy,MG Advanced,Iselectrics,Cassey Cress,East,Rocco Neubert,3393.0,527.1099999999999,MG,United States,1428.0,0.0,1162.1993820220532
medical,MG Advanced,Zumgoity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,441.0799999999999,MG,United States,1210.0,0.0,291.36248845179557
software,GTX Plus Basic,Zotware,Boris Faz,East,Rocco Neubert,1096.0,4478.47,GTX,United States,13809.0,940.0,1120.0254681120548
telecommunications,MG Advanced,Initech,Cassey Cress,East,Rocco Neubert,3393.0,6395.05,MG,United States,20275.0,3042.0,2710.128693528694
medical,GTX Basic,Bioholding,Versie Hillebrand,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,546.0,229.83683333333335
marketing,MG Special,Scottech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,45.38999999999987,MG,United States,100.0,51.0,29.195659090909093
technolgy,MG Special,Doncon,Markita Hansen,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,54.0,51.99788779615557
technolgy,GTX Plus Basic,Donquadtech,Cassey Cress,East,Rocco Neubert,1096.0,1712.68,GTX,United States,3194.0,0.0,756.6376320220533
