sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Rosalina Dieter,MG Advanced,Golddex,finance,MG,3393.0,United States,West,52.5,165.0,2.0,11.0,5.0,Engaging,Lost
Versie Hillebrand,MG Special,Isdom,medical,MG,55.0,United States,Central,3178.24,4540.0,4.0,16.0,6.0,Lost,Lost
Anna Snelling,GTX Plus Pro,Rundofase,technolgy,GTX,5482.0,United States,Central,1008.0599999999997,1238.0,6.0,2.0,4.0,Won,Won
Darcel Schlecht,MG Special,Codehow,software,MG,55.0,United States,Central,2714.9,2641.0,3.0,17.0,4.0,Won,Won
Zane Levy,GTX Pro,Newex,services,GTX,4821.0,Germany,West,1012.72,3492.0,1.0,7.0,5.0,Won,Won
Marty Freudenburg,GTX Plus Basic,Stanredtax,finance,GTX,1096.0,United States,Central,1698.2,3798.0,9.0,2.0,5.0,Lost,Won
Kary Hendrixson,GTX Basic,Labdrill,medical,GTX,550.0,United States,West,2741.37,9226.0,10.0,10.0,1.0,Won,Lost
Kami Bicknell,GTX Pro,Newex,services,GTX,4821.0,Germany,West,1012.72,3492.0,3.0,12.0,6.0,Won,Won
Donn Cantrell,MG Special,Kinnamplus,retail,MG,55.0,United States,East,702.72,1831.0,11.0,23.0,2.0,Lost,Won
Violet Mclelland,GTX Basic,Opentech,finance,GTX,550.0,United States,East,355.23,853.0,3.0,20.0,0.0,Won,Won
Cassey Cress,MG Advanced,Mathtouch,marketing,MG,3393.0,Jordan,East,3027.46,9516.0,3.0,14.0,1.0,Won,Won
James Ascencio,MG Special,Sunnamplex,marketing,MG,55.0,Poland,West,894.3699999999999,1593.0,3.0,5.0,6.0,Lost,Won
Cassey Cress,MG Advanced,Iselectrics,technolgy,MG,3393.0,United States,East,527.1100000000004,1428.0,9.0,26.0,1.0,Lost,Won
Lajuana Vencill,MG Advanced,Zumgoity,medical,MG,3393.0,United States,Central,441.0799999999999,1210.0,8.0,2.0,2.0,Lost,Lost
Boris Faz,GTX Plus Basic,Zotware,software,GTX,1096.0,United States,East,4478.47,13809.0,5.0,28.0,6.0,Won,Won
Cassey Cress,MG Advanced,Initech,telecommunications,MG,3393.0,United States,East,6395.05,20275.0,6.0,6.0,1.0,Won,Won
Versie Hillebrand,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,8.0,10.0,3.0,Won,Lost
Versie Hillebrand,MG Special,Scottech,marketing,MG,55.0,United States,Central,45.38999999999987,100.0,7.0,21.0,4.0,Won,Lost
Markita Hansen,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,6.0,19.0,0.0,Won,Lost
Cassey Cress,GTX Plus Basic,Doncon,technolgy,GTX,1096.0,United States,East,1712.68,3194.0,9.0,8.0,4.0,Lost,Won
Hayden Neloms,MG Advanced,Labdrill,medical,MG,3393.0,United States,West,2741.37,9226.0,8.0,2.0,2.0,Lost,Won
Markita Hansen,GTX Basic,Goodsilron,marketing,GTX,550.0,United States,West,2952.73,5107.0,4.0,4.000000000000002,1.0,Won,Won
Kary Hendrixson,GTX Basic,Dalttechnology,software,GTX,550.0,United States,West,98.78999999999996,96.0,12.0,20.0,1.0,Lost,Won
Moses Frase,GTX Basic,Genco Pura Olive Oil Company,retail,GTX,550.0,Italy,Central,894.3299999999997,1635.0000000000005,2.0,15.0,2.0,Won,Won
Donn Cantrell,GTX Plus Pro,Zotware,software,GTX,5482.0,United States,East,4478.47,13809.0,6.0,27.0,1.0,Lost,Won
Violet Mclelland,MG Special,Gekko & Co,retail,MG,55.0,United States,East,2520.83,3502.0,7.0,17.0,0.0,Won,Lost
Kary Hendrixson,GTX Plus Basic,Green-Plus,services,GTX,1096.0,United States,West,692.19,1922.0000000000005,7.0,8.0,5.0,Won,Lost
Reed Clapper,MG Advanced,Xx-zobam,entertainment,MG,3393.0,United States,East,3838.39,8274.0,1.0,1.0,6.0,Won,Won
Marty Freudenburg,GTX Plus Basic,Inity,marketing,GTX,1096.0,United States,Central,2403.58,8801.0,4.0,9.0,6.0,Won,Won
Corliss Cosme,GTX Pro,Zotware,software,GTX,4821.0,United States,East,4478.47,13809.0,10.0,5.0,3.0,Lost,Won
Violet Mclelland,GTX Plus Basic,Mathtouch,marketing,GTX,1096.0,Jordan,East,3027.46,9516.0,3.0,23.0,3.0,Won,Lost
Darcel Schlecht,GTX Pro,Zumgoity,medical,GTX,4821.0,United States,Central,441.0799999999999,1210.0,10.0,26.0,3.0,Lost,Won
Moses Frase,GTX Plus Basic,Stanredtax,finance,GTX,1096.0,United States,Central,1698.2,3798.0,7.0,22.0,5.0,Won,Won
Wilburn Farren,GTX Basic,Gekko & Co,retail,GTX,550.0,United States,East,2520.83,3502.0,3.0,20.0,0.0,Won,Won
Lajuana Vencill,GTX Basic,Ron-tech,medical,GTX,550.0,United States,Central,3922.42,6837.0,5.0,12.0,4.0,Won,Won
Vicki Laflamme,GTX Pro,Singletechno,retail,GTX,4821.0,United States,West,2214.94,5374.0,7.0,10.0,0.0,Won,Won
Lajuana Vencill,MG Special,Funholding,finance,MG,55.0,United States,Central,2819.5,7227.0,6.0,2.0,4.0,Lost,Won
Maureen Marcano,MG Special,Hatfan,services,MG,55.0,United States,West,792.4600000000003,1299.0,10.0,7.0,5.0,Won,Lost
Jonathan Berthelot,GTX Pro,Betatech,medical,GTX,4821.0,Kenya,Central,647.1799999999998,1185.0,5.0,4.000000000000002,3.0,Lost,Lost
Darcel Schlecht,GTX Plus Basic,Scottech,marketing,GTX,1096.0,United States,Central,45.38999999999987,100.0,7.0,30.0,6.0,Won,Won
Hayden Neloms,MG Advanced,Xx-holding,finance,MG,3393.0,United States,West,7537.24,20293.0,9.0,30.0,5.0,Won,Won
Cassey Cress,GTX Basic,Zencorporation,technolgy,GTX,550.0,China,East,40.789999999999964,142.0,8.0,16.0,2.0,Won,Lost
Boris Faz,GTX Plus Pro,Betasoloin,medical,GTX,5482.0,United States,East,251.40999999999985,495.0,3.0,25.0,5.0,Won,Won
Marty Freudenburg,GTX Basic,Plexzap,retail,GTX,550.0,United States,Central,2437.85,4874.0,,,,Prospecting,Prospecting
Gladys Colclough,GTX Basic,Betatech,medical,GTX,550.0,Kenya,Central,647.1799999999998,1185.0,4.0,23.0,6.0,Won,Won
